"That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors","2521","unrelated"
"Nicaragua Meteorite Impact Theory May Be Meteor-wrong","269","unrelated"
"Christian Bale Pulls Out of Upcoming Steve Jobs Biopic","1646","unrelated"
"Cook said to confirm Apple Watch is showerproof, lasts a day","346","unrelated"
"ISIS cracks down on five confirmed Ebola cases among fighters: official","1004","unrelated"
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]","2003","unrelated"
"Boko Haram denies cease-fire, leader says he married off kidnapped girls","1157","unrelated"
"Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic","900","unrelated"
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'","1221","unrelated"
"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?","1261","unrelated"
"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’","1175","unrelated"
"MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings","1586","unrelated"
"ISIL video claims beheading of kidnapped journalist James Foley","826","unrelated"
"North Korea Leader Kim Jong Un Is Still In Charge: Source","236","unrelated"
"Absent from duty for 25 years, CPWD official dismissed","860","unrelated"
"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love","1646","unrelated"
"Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again","803","unrelated"
"Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed","413","unrelated"
"Kim Jong-un: obese leader 'fractured both ankles'","1103","unrelated"
"Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen'","1570","unrelated"
"ISIS Video Purports To Show Beheading Of British Aid Worker","68","unrelated"
"Lego letter from the 1970s still offers a powerful message to parents 40 years later","22","unrelated"
"Son pays off his parents' mortgage in a heartwarming Christmas video","651","unrelated"
"Comcast Declares War on Tor?","1104","unrelated"
"The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake","1195","unrelated"
"Amazon plans a streaming-video alternative","119","unrelated"
"Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs","1646","unrelated"
"The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?","1261","unrelated"
"Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau","1739","unrelated"
"Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?","368","unrelated"
"Spider Burrows Into Australian Man's Appendix Scar (VIDEO)","224","unrelated"
"Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border","190","unrelated"
"Boko Haram denies truce, says kidnapped girls married","737","unrelated"
"This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!","359","unrelated"
"No, Jordan's King Abdullah II is not personally flying planes against Isis","1365","unrelated"
"Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman","1586","unrelated"
"Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions","1863","unrelated"
"Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo","1968","unrelated"
"Apple Watch battery will require nightly charging","1646","unrelated"
"Small meteorite strikes Nicaragua, government says","269","unrelated"
"Shots Heard In Alleged Brown Shooting Recording [AUDIO]","1689","unrelated"
"Sadly Vladimir Putin Hasn’t Been Driving Round In A Motorcade Shaped Like A Penis","303","unrelated"
"Lebanon confirms holding ISIS chief’s kin","651","unrelated"
"Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist","2525","unrelated"
"’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well","1365","unrelated"
"Boko Haram denies truce, says kidnapped girls married","832","unrelated"
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds","1459","unrelated"
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey","521","unrelated"
"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]","391","unrelated"
"Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas","1177","unrelated"
"Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure","1223","unrelated"
"Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010","2303","unrelated"
"ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease","267","unrelated"
"ISIS executioner 'Jihadi John' identified as Mohammed Emwazi","2125","unrelated"
"Man chops off his own penis after girlfriend told him he was no good in bed","812","unrelated"
"Cameron vows to hunt down IS 'monsters' after Haines murder","2034","unrelated"
"ISIS Extremists Claim to Behead British Hostage David Haines","2163","unrelated"
"Durex is not confirming or denying rumors of a “pumpkin spice” condom","788","unrelated"
"Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?","643","unrelated"
"'Hairgate': iPhone hit by new social media storm","403","unrelated"
"Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real","677","unrelated"
"Hostage David Haines' Murder 'Evil', PM Says","1011","unrelated"
"Durex is not confirming or denying rumors of a “pumpkin spice” condom","1642","unrelated"
"Canadian-Israeli Woman May Have Been Captured In Syria: Reports","2044","unrelated"
"Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO","1157","unrelated"
"Michelle Obama’s face blurred by Saudi state television","1343","unrelated"
"Texas plumber baffled after truck ends up in the hands of Syrian rebels","2344","unrelated"
"ISIS fighters ‘have contracted Ebola’","1291","unrelated"
"WHO: Isis does not have Ebola – but contingency plan being developed for Iraq","1938","unrelated"
"Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group","1628","unrelated"
"This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality","1137","unrelated"
"WSJ: Apple cut watch health features due to erratic sensors","29","unrelated"
"Continuing Violence Puts Boko Haram Ceasefire In Jeopardy","381","unrelated"
"Big Bank Hank, co-founder of the Sugarhill Gang, has died","17","unrelated"
"BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting","1580","unrelated"
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing","1678","unrelated"
"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired","86","unrelated"
"Tropical spider burrows under man's skin through scar","1375","unrelated"
"BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting","744","unrelated"
"Matt Taibbi on leave of absence from First Look Media","569","unrelated"
"Boko Haram 'ceasefire' doubts after attacks reported in Nigeria","1697","unrelated"
"Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs","630","unrelated"
"Amazon's Newest Tablet Will Come With Free News From The Washington Post","221","unrelated"
"Tiger Woods Is Selling His Private Island For $7.1 Million","1836","unrelated"
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow","609","unrelated"
"Apple may launch 12-inch MacBook Air with Retina Display","1817","unrelated"
"No, a bird didn't poop on Vladimir Putin","267","unrelated"
"New Audio Allegedly Captures Moment Michael Brown Was Shot","2091","unrelated"
"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back","1458","unrelated"
"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge","1836","unrelated"
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports","267","unrelated"
"Islamic State Leader al-Baghdadi “Not Dead”","789","unrelated"
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says","1697","unrelated"
"Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head","860","unrelated"
"The “Flood Libel” Propagandists of 2015","719","unrelated"
"'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video)","997","unrelated"
"ISIS leader dead?","1311","unrelated"
"Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment","1817","unrelated"
"'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria","368","unrelated"
"DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports","651","unrelated"
"Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane","2213","unrelated"
"Batmobile wasn't stolen: Cops","1311","unrelated"
"Shocking moment shows 'adulteress' stripped naked and beaten in busy shopping centre","1141","unrelated"
"The news of Cesar Millan's death is false","1331","unrelated"
"Dog abandoned at Scotland train station with suitcase","424","unrelated"
"Indian civil servant sacked 'after 24-year sickie'","686","unrelated"
"Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city","17","unrelated"
"Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet","1137","unrelated"
"Ottawa Shooting: Soldier Shot at Canada's National War Memorial","595","unrelated"
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All","788","unrelated"
"Schoolboy who got electric shock from lamppost claims he now has magnetic powers","308","unrelated"
"Cameron vows to hunt down IS 'monsters' after Haines murder","737","unrelated"
"Indian worker sacked after going on leave for 24 years","1103","unrelated"
"Islamic State using 'SCORPION bombs' to terrorise victims","2130","unrelated"
"Rats at Vogue's NYC offices - watch your step, Anna Wintour","30","unrelated"
"Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism","2290","unrelated"
"Fence Jumper Made It Deeper Into the White House Than Secret Service Claims","161","unrelated"
"Jordan’s King May Participate Personally In ISIS Raids","773","unrelated"
"Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC","1819","unrelated"
"Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO]","2489","unrelated"
"Analyst: Apple Watch Edition Could Cost $5,000","147","unrelated"
"Boko Haram agrees to ceasefire, release of school girls","381","unrelated"
"This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax","1153","unrelated"
"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis","1834","unrelated"
"Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi","2042","unrelated"
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]","1120","unrelated"
"Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border","80","unrelated"
"Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?","1120","unrelated"
"Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau","1458","unrelated"
"Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION)","54","unrelated"
"Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading","1303","unrelated"
"Mum Offers to Sell Twin Boy to Save Twin Girl","487","unrelated"
"Did a Meteorite Impact in Nicaragua over the Weekend?","1071","unrelated"
"Israel opens dams, floods Gaza","900","unrelated"
"Cold Turkey","2116","unrelated"
"Meteorite Leaves House-Sized Crater in Nicaragua’s Capital","345","unrelated"
"Report: Possible audio tape of Michael Brown shooting","456","unrelated"
"Watch moment TV weatherman is caught urinating in the bushes LIVE on camera","573","unrelated"
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns","126","unrelated"
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14","698","unrelated"
"ISIS launch SCORPION BOMBS to spread panic in Iraq","922","unrelated"
"Government employee fired after skipping work for 24 years","860","unrelated"
"Mexico Says Students Not Among Dead in Mass Grave","1148","unrelated"
"Actor has his testicles stolen after meeting ‘young blonde woman at a bar’","803","unrelated"
